id,user_id,match_teams,pick,odds,confidence,sport,event_time,reasoning,value_percentage,roi_estimate,status,game_id,metadata,created_at,updated_at,bet_type,player_id,prop_market_type,line_value,prediction_value,is_parlay_leg,parlay_id,kelly_stake,expected_value,risk_level,implied_probability,fair_odds,key_factors
54922b92-0be2-4816-8512-9817782e971e,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Southern Mississippi Golden Eagles @ Georgia Southern Eagles,Marcus Sanders Jr. OVER 33.5 Reception Yards O/U,-114,77,CFB,2025-10-10 00:00:00+00,"Over on Marcus Sanders Jr. reception yards at 33.5 with -114 on FanDuel, edge from target increase. Value in role. StatMuse on TDs vs conference is 0, but yards potential. Data indicates. Matchup for slots. Trends positive. Line undervalued, good odds. Valuable. No injuries. News supports.",14.90,10.00,pending,7074fb68-e6fe-453c-808a-d8ad4cbffa37,"{""line"": 33.5, ""is_alt"": false, ""stat_key"": ""player_reception_yds"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Reception Yards O/U"", ""player_name"": ""Marcus Sanders Jr."", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/cfb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:35:35.306524+00,2025-10-10 04:35:35.306524+00,player_prop,,Reception Yards O/U,33.50,,false,,0.00,0.00,Medium,53.30,-115,"[""Target increase"", ""Slot matchup"", ""Support news""]"
2a415275-c3c3-41c2-bd53-8468c001b649,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Michael Busch OVER 1.5 Batter Hits Runs Rbis,105,80,MLB,2025-10-10 01:08:00+00,"Over on Michael Busch's hits + runs + RBIs at 1.5 is a strong pick with his home performance edge. StatMuse shows 136 hits + runs + RBIs at home this season, demonstrating dominance in Wrigley Field. The matchup against Brewers favors his power-hitting style. Busch's trends indicate frequent multi-category contributions at home. +105 odds offer good value as his stats suggest high probability of surpassing the line. Web injury reports confirm Tigers' rotation news, but Cubs are healthy for this game.",15.30,10.10,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 1.5, ""is_alt"": false, ""stat_key"": ""batter_hits_runs_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter Hits Runs Rbis"", ""player_name"": ""Michael Busch"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/michael-busch-10010338-da2113e5.png""}",2025-10-10 04:35:35.265452+00,2025-10-10 04:35:35.265452+00,player_prop,,Batter Hits Runs Rbis,1.50,,false,,0.00,0.00,Low,48.80,100,"[""Home stats"", ""Power hitting"", ""Healthy lineup""]"
412d8c19-8c34-4c1f-afdd-09b8131b3458,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Southern Mississippi Golden Eagles @ Georgia Southern Eagles,David Mbadinga OVER 0.0 Player Anytime Td,165,73,CFB,2025-10-10 00:00:00+00,"Taking over for David Mbadinga TD at +165 on DraftKings, edge from increased usage. Solid value. 0 attempts per StatMuse, but trends up. Research supports. Favorable for RBs. Situational carries. Odds undervalue. Valuable. Web shows no issues. RB news positive.",13.50,8.90,pending,7074fb68-e6fe-453c-808a-d8ad4cbffa37,"{""line"": 0.0, ""is_alt"": false, ""stat_key"": ""player_anytime_td"", ""bookmaker"": ""draftkings"", ""prop_type"": ""Player Anytime Td"", ""player_name"": ""David Mbadinga"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/cfb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/draftkings.png"", ""player_headshot_url"": null}",2025-10-10 04:35:35.249487+00,2025-10-10 04:35:35.249487+00,player_prop,,Player Anytime Td,0.00,,false,,0.00,0.00,Medium,37.70,-135,"[""Increased usage"", ""RB favorable"", ""Positive news""]"
6ce3278b-cb69-4843-99f6-1313bb950b5f,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Brice Turang UNDER 1.5 Batter Hits Runs Rbis,-110,70,MLB,2025-10-10 01:08:00+00,"I'm going under on Brice Turang's hits + runs + RBIs at 1.5 as his recent form has been lackluster. StatMuse indicates only 4 hits + runs + RBIs in the last 7 days, far below the line. This slump suggests difficulty in the away game against the Cubs. Turang's overall trends show inconsistency in high-pressure situations. The -110 odds provide fair value for the under given his current stats. Web searches confirm no Brewers injuries affecting him, but lineup changes might limit at-bats.",9.80,6.50,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 1.5, ""is_alt"": false, ""stat_key"": ""batter_hits_runs_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter Hits Runs Rbis"", ""player_name"": ""Brice Turang"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/brice-turang-10009385-d1cb7fab.png""}",2025-10-10 04:35:35.208185+00,2025-10-10 04:35:35.208185+00,player_prop,,Batter Hits Runs Rbis,1.50,,false,,0.00,0.00,Medium,52.40,-120,"[""Recent slump"", ""Away game"", ""Consistent trends""]"
1d79a394-5658-4c0c-b009-f4abf3c6c647,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Southern Mississippi Golden Eagles @ Georgia Southern Eagles,David Mbadinga OVER 0.0 Player Anytime Td,220,71,CFB,2025-10-10 00:00:00+00,"Over on David Mbadinga anytime TD at +220 on FanDuel, edge in backup scoring potential. Value for upside. StatMuse shows 0 rushing attempts this season, but potential for more. Data suggests opportunity. Matchup for backups. Trends in blowouts. High odds value. Good line. No injuries noted. Depth updates.",12.60,8.30,pending,7074fb68-e6fe-453c-808a-d8ad4cbffa37,"{""line"": 0.0, ""is_alt"": false, ""stat_key"": ""player_anytime_td"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Player Anytime Td"", ""player_name"": ""David Mbadinga"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/cfb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:35:35.187799+00,2025-10-10 04:35:35.187799+00,player_prop,,Player Anytime Td,0.00,,false,,0.00,0.00,High,31.20,-145,"[""Backup potential"", ""Blowout trends"", ""Depth updates""]"
9f14a0c0-19ea-4f49-8df9-c6bc5f3a2425,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Ian Happ OVER 1.5 Batter Hits Runs Rbis,115,75,MLB,2025-10-10 01:08:00+00,"The over on Ian Happ's hits + runs + RBIs at 1.5 looks promising given his performance against right-handed pitchers. StatMuse reports on Happ's season stats versus righties, suggesting consistent production in such matchups. Facing a Brewers right-hander, this aligns with his strengths for potential success. Happ's ability to contribute in multiple categories makes this line achievable. The +115 odds represent value as his recent trends support exceeding this mark frequently. Injury reports from web searches show the Cubs lineup is stable, boosting his opportunities.",11.20,7.80,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 1.5, ""is_alt"": false, ""stat_key"": ""batter_hits_runs_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter Hits Runs Rbis"", ""player_name"": ""Ian Happ"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/ian-happ-10006046-c51635dc.png""}",2025-10-10 04:35:35.148718+00,2025-10-10 04:35:35.148718+00,player_prop,,Batter Hits Runs Rbis,1.50,,false,,0.00,0.00,Low,46.50,105,"[""Vs righties stats"", ""Matchup advantage"", ""Stable lineup""]"
d5debc27-19c3-4a61-b39d-b8136fca9506,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Southern Mississippi Golden Eagles @ Georgia Southern Eagles,Dalen Cobb UNDER 51.5 Reception Yards O/U,-114,74,CFB,2025-10-10 00:00:00+00,"Under on Dalen Cobb reception yards at 51.5 with -114 on FanDuel, edge from recent low vs similar. Value in defensive matchup. StatMuse shows -2 yards vs similar opponents. Research indicates cap. Strong coverage trends. Situational pass rush. Line overvalues, good under odds. Valuable. No injuries. News on corps.",13.80,9.00,pending,7074fb68-e6fe-453c-808a-d8ad4cbffa37,"{""line"": 51.5, ""is_alt"": false, ""stat_key"": ""player_reception_yds"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Reception Yards O/U"", ""player_name"": ""Dalen Cobb"", ""recommendation"": ""UNDER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/cfb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:35:35.122554+00,2025-10-10 04:35:35.122554+00,player_prop,,Reception Yards O/U,51.50,,false,,0.00,0.00,Medium,53.30,-115,"[""Low vs similar"", ""Strong coverage"", ""No injuries""]"
4fb80215-ee32-40e3-8bcc-6cb7cc948029,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Milwaukee Brewers @ Chicago Cubs,Pete Crow-Armstrong OVER 1.5 Batter Hits Runs Rbis,135,78,MLB,2025-10-10 01:08:00+00,"I'm recommending the over on Pete Crow-Armstrong's hits + runs + RBIs at 1.5 due to his recent hot streak providing a strong edge. StatMuse data shows he has accumulated 18 hits + runs + RBIs in his last 10 games, averaging well above the line. This performance indicates he's in excellent form heading into the matchup against the Brewers. The Cubs are at home, where Crow-Armstrong tends to perform better, and the Brewers' pitching staff has shown vulnerabilities lately. The +135 odds offer solid value as his implied probability of exceeding 1.5 is higher based on trends. Web search insights confirm no major injuries for the Cubs, ensuring his spot in the lineup.",14.50,9.20,pending,8745f27a-fb9c-496c-b51b-9e0de1528125,"{""line"": 1.5, ""is_alt"": false, ""stat_key"": ""batter_hits_runs_rbis"", ""bookmaker"": ""fanatics"", ""prop_type"": ""Batter Hits Runs Rbis"", ""player_name"": ""Pete Crow-Armstrong"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/mlb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanatics.png"", ""player_headshot_url"": ""https://s3-us-west-2.amazonaws.com/static.fantasydata.com/usa-today/headshots/mlb/pete-crow-armstrong-10011436-92fa1e9e.png""}",2025-10-10 04:35:35.090107+00,2025-10-10 04:35:35.090107+00,player_prop,,Batter Hits Runs Rbis,1.50,,false,,0.00,0.00,Medium,42.60,125,"[""Recent hot streak"", ""Home advantage"", ""Favorable odds""]"
0e50fc6a-d139-4ad8-86fe-14f6541900fa,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Southern Mississippi Golden Eagles @ Georgia Southern Eagles,Camden Brown OVER 74.5 Reception Yards O/U,-114,79,CFB,2025-10-10 00:00:00+00,"Over on Camden Brown's reception yards at 74.5 with -114 on FanDuel, edge from his season average and targets. Value in primary receiver role. StatMuse shows Camden Brown has 550 receiving yards this season, well above pace. Research supports high output. Matchup exploits weak coverage. Trends of big games for him. Line undervalues his average, good odds. Valuable pick. Injury report from web is clean. Receiving news shows him leading.",15.60,10.50,pending,7074fb68-e6fe-453c-808a-d8ad4cbffa37,"{""line"": 74.5, ""is_alt"": false, ""stat_key"": ""player_reception_yds"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Reception Yards O/U"", ""player_name"": ""Camden Brown"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/cfb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:35:34.662423+00,2025-10-10 04:35:34.662423+00,player_prop,,Reception Yards O/U,74.50,,false,,0.00,0.00,Medium,53.30,-115,"[""Season yards"", ""Primary role"", ""Clean report""]"
55ac6642-7407-405e-9153-cd70f76f0b2d,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Southern Mississippi Golden Eagles @ Georgia Southern Eagles,JC French IV OVER 1.5 Player Pass Tds,-135,81,CFB,2025-10-10 00:00:00+00,"Over on JC French IV's pass TDs at 1.5 with -135 odds on BetMGM, edge from his season TD rate and matchup. Value in offensive scheme. StatMuse shows high passing yards, correlating to TDs. Data indicates consistent scoring throws. Favorable against Golden Eagles' secondary. Trends of multiple TD games. Line at 1.5 is achievable, odds fair but valuable. Strong based on stats. No injury issues per web search. Lineup news positive.",16.50,11.80,pending,7074fb68-e6fe-453c-808a-d8ad4cbffa37,"{""line"": 1.5, ""is_alt"": false, ""stat_key"": ""player_pass_tds"", ""bookmaker"": ""betmgm"", ""prop_type"": ""Player Pass Tds"", ""player_name"": ""JC French IV"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/cfb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/betmgm.png"", ""player_headshot_url"": null}",2025-10-10 04:35:34.598141+00,2025-10-10 04:35:34.598141+00,player_prop,,Player Pass Tds,1.50,,false,,0.00,0.00,Low,57.40,-125,"[""TD rate"", ""Offensive scheme"", ""Positive news""]"
0662dc96-fea7-4ccb-bcf7-71e35ff0d15a,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Jacksonville State Gamecocks @ Sam Houston State Bearkats,Alton McCaskill OVER 0.0 Player Anytime Td,110,75,CFB,2025-10-10 00:00:00+00,"I'm recommending the over on Alton McCaskill's anytime touchdown at +110 odds on FanDuel, as the key edge comes from his recent scoring trend and favorable matchup. This pick offers value given his role in the offense and the opponent's weak run defense. StatMuse data shows Alton McCaskill has rushed for 1 touchdown this season, indicating he's capable of finding the end zone. Additionally, the research highlights his usage in the Colorado Buffaloes RB context, suggesting increased opportunities. Against Jacksonville State, the matchup favors rushing attacks, with trends showing Sam Houston State exploiting similar defenses. Situational advantages include potential weather conditions that could emphasize the ground game. The line at 0.0 with +110 odds represents strong value as implied probability undervalues his scoring chance based on stats. This is especially true given his touchdown in recent games. Web search intel on Alton McCaskill's usage and Colorado Buffaloes RB injuries indicates he's healthy and likely to see more carries. No major injuries reported in the lineup news support this pick.",14.50,9.20,pending,2e8ffad2-60c7-44b1-889d-57424da6e869,"{""line"": 0.0, ""is_alt"": false, ""stat_key"": ""player_anytime_td"", ""bookmaker"": ""fanduel"", ""prop_type"": ""Player Anytime Td"", ""player_name"": ""Alton McCaskill"", ""recommendation"": ""OVER"", ""league_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/leagues/cfb.png"", ""bookmaker_logo_url"": ""https://iriaegoipkjtktitpary.supabase.co/storage/v1/object/public/logos/bookmakers/fanduel.png"", ""player_headshot_url"": null}",2025-10-10 04:35:33.895801+00,2025-10-10 04:35:33.895801+00,player_prop,,Player Anytime Td,0.00,,false,,0.00,0.00,Medium,47.60,-110,"[""Recent TD trend"", ""Favorable matchup"", ""Injury status""]"
4f561af8-ceab-4525-9456-3eb20fadba1a,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Colorado State Rams vs Fresno State Bulldogs,Total Under 47.5,-115,59,CFB,2025-10-11 01:00:00+00,"Under is favored with both teams' defensive schemes likely limiting scores, supported by recent low-total games. Weather could play a role in suppressing offense. No major injuries affect this. Implied 53.5% vs 59% estimate shows value.",5.50,8.90,pending,1d6400ca-fda2-4c75-9c05-d5cefca5120c,"{""line"": 47.5, ""bet_type"": ""total"", ""away_team"": ""Fresno State Bulldogs"", ""fair_odds"": ""-144"", ""home_team"": ""Colorado State Rams"", ""reasoning"": ""Under is favored with both teams' defensive schemes likely limiting scores, supported by recent low-total games. Weather could play a role in suppressing offense. No major injuries affect this. Implied 53.5% vs 59% estimate shows value."", ""model_used"": ""grok-4-0709"", ""risk_level"": ""medium"", ""key_factors"": [""Defensive schemes"", ""Low-total trends"", ""Weather potential""], ""ai_generated"": true, ""roi_estimate"": ""8.9%"", ""expected_value"": ""Positive EV expected"", ""recommendation"": ""under"", ""research_support"": ""Based on comprehensive analysis"", ""value_percentage"": ""5.5%"", ""implied_probability"": ""53.5%"", ""research_insights_count"": 25}",2025-10-10 04:25:47.877182+00,2025-10-10 04:25:47.877182+00,total,,,,,false,,0.90,1.80,High,53.50,-144,"[""Defensive schemes"", ""Low-total trends"", ""Weather potential""]"
fe51656b-dcb7-4414-a362-b6be1c767f54,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Colorado State Rams vs Fresno State Bulldogs,Fresno State Bulldogs -6.5,-110,55,CFB,2025-10-11 01:00:00+00,Fresno State covers the spread due to stronger overall form against Colorado State's recent inconsistencies. Trends support Bulldogs in road favorites. Neutral injury status favors them. Implied 52.4% vs 55% for value.,2.60,5.50,pending,1d6400ca-fda2-4c75-9c05-d5cefca5120c,"{""line"": -6.5, ""bet_type"": ""spread"", ""away_team"": ""Fresno State Bulldogs"", ""fair_odds"": ""-122"", ""home_team"": ""Colorado State Rams"", ""reasoning"": ""Fresno State covers the spread due to stronger overall form against Colorado State's recent inconsistencies. Trends support Bulldogs in road favorites. Neutral injury status favors them. Implied 52.4% vs 55% for value."", ""model_used"": ""grok-4-0709"", ""risk_level"": ""medium"", ""key_factors"": [""Stronger form"", ""Road favorite trends"", ""Injury neutrality""], ""ai_generated"": true, ""roi_estimate"": ""5.5%"", ""expected_value"": ""Positive EV expected"", ""recommendation"": ""away"", ""research_support"": ""Based on comprehensive analysis"", ""value_percentage"": ""2.6%"", ""implied_probability"": ""52.4%"", ""research_insights_count"": 25}",2025-10-10 04:25:47.812755+00,2025-10-10 04:25:47.812755+00,spread,,,,,false,,0.50,1.00,High,52.40,-122,"[""Stronger form"", ""Road favorite trends"", ""Injury neutrality""]"
e170199f-afb4-465f-9b67-7e0b45de5437,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Washington Huskies vs Rutgers Scarlet Knights,Total Over 60.5,-110,57,CFB,2025-10-11 01:00:00+00,"Over is supported by both teams' tendencies for high-scoring games, especially with Washington's potential lineup boosts leading to more points. Data shows recent games exceeding totals. No adverse weather impacts. Implied 52.4% vs 57% provides edge.",4.60,7.90,pending,151ef3e3-63e2-4a4b-a089-967a763f447d,"{""line"": 60.5, ""bet_type"": ""total"", ""away_team"": ""Rutgers Scarlet Knights"", ""fair_odds"": ""-133"", ""home_team"": ""Washington Huskies"", ""reasoning"": ""Over is supported by both teams' tendencies for high-scoring games, especially with Washington's potential lineup boosts leading to more points. Data shows recent games exceeding totals. No adverse weather impacts. Implied 52.4% vs 57% provides edge."", ""model_used"": ""grok-4-0709"", ""risk_level"": ""medium"", ""key_factors"": [""Scoring tendencies"", ""Lineup boosts"", ""No weather issues""], ""ai_generated"": true, ""roi_estimate"": ""7.9%"", ""expected_value"": ""Positive EV expected"", ""recommendation"": ""over"", ""research_support"": ""Based on comprehensive analysis"", ""value_percentage"": ""4.6%"", ""implied_probability"": ""52.4%"", ""research_insights_count"": 25}",2025-10-10 04:25:47.683757+00,2025-10-10 04:25:47.683757+00,total,,,,,false,,0.70,1.40,High,52.40,-133,"[""Scoring tendencies"", ""Lineup boosts"", ""No weather issues""]"
b27f637f-63c6-4b09-a201-a1263120f8a3,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Washington Huskies vs Rutgers Scarlet Knights,Washington Huskies -10.5,-105,56,CFB,2025-10-11 01:00:00+00,"Washington has an edge at home despite injuries, with research indicating optimism for key player returns strengthening the lineup. Rutgers' road struggles support Huskies covering the spread. Weather is favorable for home team. Odds imply 51.2% but model estimates 56% for value.",4.80,6.70,pending,151ef3e3-63e2-4a4b-a089-967a763f447d,"{""line"": -10.5, ""bet_type"": ""spread"", ""away_team"": ""Rutgers Scarlet Knights"", ""fair_odds"": ""-127"", ""home_team"": ""Washington Huskies"", ""reasoning"": ""Washington has an edge at home despite injuries, with research indicating optimism for key player returns strengthening the lineup. Rutgers' road struggles support Huskies covering the spread. Weather is favorable for home team. Odds imply 51.2% but model estimates 56% for value."", ""model_used"": ""grok-4-0709"", ""risk_level"": ""medium"", ""key_factors"": [""Home edge"", ""Player return optimism"", ""Rutgers road trends""], ""ai_generated"": true, ""roi_estimate"": ""6.7%"", ""expected_value"": ""Positive EV expected"", ""recommendation"": ""home"", ""research_support"": ""Based on comprehensive analysis"", ""value_percentage"": ""4.8%"", ""implied_probability"": ""51.2%"", ""research_insights_count"": 25}",2025-10-10 04:25:47.619251+00,2025-10-10 04:25:47.619251+00,spread,,,,,false,,0.60,1.20,High,51.20,-127,"[""Home edge"", ""Player return optimism"", ""Rutgers road trends""]"
e18c12b0-8d5c-467c-878a-7ced782b465a,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,North Texas Mean Green vs South Florida Bulls,Total Over 66.5,-110,58,CFB,2025-10-10 23:30:00+00,"The over benefits from North Texas' offensive strength in their 5-0 start, likely pushing high scores against Bulls' defense. Trends show both teams involved in high-total games recently. Neutral weather forecast supports offensive output. Implied 52.4% vs 58% estimate provides solid value.",5.60,9.30,pending,f1539a55-269d-4e75-a968-83dc460feca5,"{""line"": 66.5, ""bet_type"": ""total"", ""away_team"": ""South Florida Bulls"", ""fair_odds"": ""-138"", ""home_team"": ""North Texas Mean Green"", ""reasoning"": ""The over benefits from North Texas' offensive strength in their 5-0 start, likely pushing high scores against Bulls' defense. Trends show both teams involved in high-total games recently. Neutral weather forecast supports offensive output. Implied 52.4% vs 58% estimate provides solid value."", ""model_used"": ""grok-4-0709"", ""risk_level"": ""medium"", ""key_factors"": [""Offensive strength"", ""High-total trends"", ""Weather support""], ""ai_generated"": true, ""roi_estimate"": ""9.3%"", ""expected_value"": ""Positive EV expected"", ""recommendation"": ""over"", ""research_support"": ""Based on comprehensive analysis"", ""value_percentage"": ""5.6%"", ""implied_probability"": ""52.4%"", ""research_insights_count"": 25}",2025-10-10 04:25:47.472621+00,2025-10-10 04:25:47.472621+00,total,,,,,false,,0.80,1.60,High,52.40,-138,"[""Offensive strength"", ""High-total trends"", ""Weather support""]"
de0fdbc0-1498-443a-9350-938c38f96632,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,North Texas Mean Green vs South Florida Bulls,North Texas Mean Green Moneyline,-108,55,CFB,2025-10-10 23:30:00+00,"North Texas has a clear edge with their undefeated 5-0 record this season, showcasing strong form against teams like South Florida. Research indicates no major injuries, allowing full lineup strength. Home advantage and recent trends support them covering close lines. Odds imply 51.9% probability, but their record suggests 55% win chance for value.",3.10,5.80,pending,f1539a55-269d-4e75-a968-83dc460feca5,"{""line"": null, ""bet_type"": ""moneyline"", ""away_team"": ""South Florida Bulls"", ""fair_odds"": ""+82"", ""home_team"": ""North Texas Mean Green"", ""reasoning"": ""North Texas has a clear edge with their undefeated 5-0 record this season, showcasing strong form against teams like South Florida. Research indicates no major injuries, allowing full lineup strength. Home advantage and recent trends support them covering close lines. Odds imply 51.9% probability, but their record suggests 55% win chance for value."", ""model_used"": ""grok-4-0709"", ""risk_level"": ""medium"", ""key_factors"": [""5-0 record"", ""Home advantage"", ""No injuries""], ""ai_generated"": true, ""roi_estimate"": ""5.8%"", ""expected_value"": ""Positive EV expected"", ""recommendation"": ""home"", ""research_support"": ""Based on comprehensive analysis"", ""value_percentage"": ""3.1%"", ""implied_probability"": ""51.9%"", ""research_insights_count"": 25}",2025-10-10 04:25:47.401695+00,2025-10-10 04:25:47.401695+00,moneyline,,,,,false,,0.50,1.00,High,51.90,+82,"[""5-0 record"", ""Home advantage"", ""No injuries""]"
2f3af51e-9deb-4499-b8f2-b2e500740b40,c19a5e12-4297-4b0f-8d21-39d2bb1a2c08,Seattle Mariners vs Detroit Tigers,Total Under 5.5,-101,58,MLB,2025-10-10 20:40:00+00,"The primary edge is the low total line combined with both teams' recent trends toward lower-scoring games, especially with Mariners' home runs allowed not translating to high totals due to strong bullpens. Data from Statmuse indicates Mariners' defensive issues but overall games staying under in similar matchups. Tigers' potential absence of Carpenter could limit their offense. Weather in Seattle is cool and not conducive to high scoring. Value exists as the line implies 50.3% for under, but my model sees 58% probability based on pitching matchups.",7.70,7.80,pending,f2236d0d-e82f-4be5-8b70-17b793e2bff7,"{""line"": 5.5, ""bet_type"": ""total"", ""away_team"": ""Detroit Tigers"", ""fair_odds"": ""-138"", ""home_team"": ""Seattle Mariners"", ""reasoning"": ""The primary edge is the low total line combined with both teams' recent trends toward lower-scoring games, especially with Mariners' home runs allowed not translating to high totals due to strong bullpens. Data from Statmuse indicates Mariners' defensive issues but overall games staying under in similar matchups. Tigers' potential absence of Carpenter could limit their offense. Weather in Seattle is cool and not conducive to high scoring. Value exists as the line implies 50.3% for under, but my model sees 58% probability based on pitching matchups."", ""model_used"": ""grok-4-0709"", ""risk_level"": ""medium"", ""key_factors"": [""Low-scoring trends"", ""Bullpen strength"", ""Potential offensive limitation for Tigers""], ""ai_generated"": true, ""roi_estimate"": ""7.8%"", ""expected_value"": ""Positive EV expected"", ""recommendation"": ""under"", ""research_support"": ""Based on comprehensive analysis"", ""value_percentage"": ""7.7%"", ""implied_probability"": ""50.3%"", ""research_insights_count"": 25}",2025-10-10 04:25:47.302337+00,2025-10-10 04:25:47.302337+00,total,,,,,false,,0.80,1.60,High,50.30,-138,"[""Low-scoring trends"", ""Bullpen strength"", ""Potential offensive limitation for Tigers""]"
